-1.492829322814941406e-01,1.081455573439598083e-01,4.708576202392578125e-02,-6.227869540452957153e-03,-7.976105436682701111e-03,-2.547685056924819946e-03
-1.726331189274787903e-02,7.999683730304241180e-03,-1.747991330921649933e-02,2.325940132141113281e-02,3.522897884249687195e-02,3.211919590830802917e-02
5.673927813768386841e-02,3.838296607136726379e-02,3.861313313245773315e-02,1.521723344922065735e-02,4.358213860541582108e-03,-1.296546403318643570e-02
-5.496516078710556030e-02,3.322041407227516174e-02,1.223556604236364365e-02,4.706518724560737610e-02,3.390477225184440613e-02,2.647677063941955566e-02
6.131262984126806259e-03,-8.218572475016117096e-03,6.431278772652149200e-03,2.124772779643535614e-02,3.057481348514556885e-02,6.982422433793544769e-03
1.152854338288307190e-01,-1.656843274831771851e-01,1.769318059086799622e-02,3.943026810884475708e-02,8.230929076671600342e-02,-3.066107816994190216e-02
9.189093858003616333e-02,-2.932121418416500092e-02,4.594082757830619812e-02,-2.336597628891468048e-02,-6.502620875835418701e-02,4.086913540959358215e-02
-9.335456788539886475e-02,-8.192234486341476440e-02,6.646627932786941528e-02,2.236575260758399963e-02,-1.663834601640701294e-02,-3.471744805574417114e-02
2.195064676925539970e-03,2.217966131865978241e-03,-7.531906012445688248e-04,1.560852080583572388e-01,1.484546065330505371e-01,-5.998523533344268799e-02
-7.088878750801086426e-02,3.348309174180030823e-02,-1.506447494029998779e-01,1.269813068211078644e-02,-3.533339593559503555e-03,-1.781660132110118866e-02
4.361719265580177307e-02,1.326319854706525803e-02,-3.399962186813354492e-02,2.465486526489257812e-02,-1.112440321594476700e-02,9.660924784839153290e-03
-9.020301699638366699e-02,-1.275999378412961960e-02,9.397879987955093384e-02,1.129267886281013489e-01,-3.039546124637126923e-02,-1.275087296962738037e-01
6.032414734363555908e-02,-1.278233081102371216e-01,-1.022794842720031738e-01,4.349430277943611145e-02,6.989550590515136719e-02,-7.161381095647811890e-02
-1.100977212190628052e-01,8.617110550403594971e-02,-4.494969267398118973e-03,-1.354554146528244019e-01,-2.428257837891578674e-02,-9.769061580300331116e-03
7.084139157086610794e-03,8.482107892632484436e-03,5.051303654909133911e-03,-1.613266766071319580e-02,-8.963964134454727173e-02,-7.718207687139511108e-02
8.052140474319458008e-02,-5.759195983409881592e-02,3.113537654280662537e-02,3.322848305106163025e-02,-2.346620708703994751e-02,-4.678525403141975403e-02
-7.162691652774810791e-02,1.541753299534320831e-02,-8.346438407897949219e-02,2.122110920026898384e-03,-2.842692425474524498e-03,-6.133107002824544907e-03
7.596716750413179398e-04,-2.083358122035861015e-03,7.876720046624541283e-04,-1.140098366886377335e-02,-5.507839471101760864e-02,5.222552642226219177e-02
7.155001908540725708e-02,-4.083202034235000610e-02,1.916966401040554047e-02,2.952780807390809059e-03,2.994847856462001801e-02,2.134376391768455505e-02
-3.653794527053833008e-02,-2.351185306906700134e-02,2.229710482060909271e-02,-5.944096297025680542e-02,5.271462351083755493e-02,3.978788480162620544e-02
1.091072987765073776e-02,1.915858872234821320e-02,7.589161396026611328e-02,1.295682489871978760e-01,-6.398358196020126343e-02,1.415730104781687260e-03
4.308727756142616272e-02,5.379264056682586670e-02,7.064037490636110306e-03,4.481580690480768681e-04,-1.512208022177219391e-02,2.223383076488971710e-02
3.163044457323849201e-04,-3.659307723864912987e-03,5.205719172954559326e-02,1.146938744932413101e-02,-1.740685552358627319e-01,2.566336467862129211e-02
-8.526702225208282471e-02,5.828494578599929810e-02,-6.481410562992095947e-02,-6.996775418519973755e-02,7.300920039415359497e-02,7.118389010429382324e-02
4.147738218307495117e-02,6.166561692953109741e-02,4.014766588807106018e-02,-4.665383137762546539e-03,-7.010718435049057007e-02,-6.538973748683929443e-02
3.931125253438949585e-02,4.478190094232559204e-02,7.220499962568283081e-02,2.474550157785415649e-02,5.290013179183006287e-02,-1.092583779245615005e-02
-6.776174530386924744e-03,-5.765577778220176697e-03,-4.811384715139865875e-03,-6.265665590763092041e-02,-4.944315552711486816e-02,1.667105406522750854e-01
-6.670828163623809814e-02,6.772993505001068115e-02,-7.853141427040100098e-02,7.615275681018829346e-03,-1.273860335350036621e-01,-1.640665382146835327e-01
2.758136577904224396e-02,-4.972060024738311768e-02,6.217460334300994873e-02,-6.825190782546997070e-02,1.487718150019645691e-02,-3.046165779232978821e-02
-3.778200969099998474e-02,-1.459461264312267303e-02,8.357686549425125122e-02,1.685116589069366455e-01,1.245454922318458557e-01,-6.548182666301727295e-02
1.269557140767574310e-02,-2.805250324308872223e-02,-8.774022571742534637e-03,-1.314222216606140137e-01,-1.333235800266265869e-01,1.025154218077659607e-01
-2.468188991770148277e-03,-8.153970120474696159e-04,-2.147265942767262459e-03,1.164638325572013855e-01,-2.215817943215370178e-02,-6.949656456708908081e-02
4.588396474719047546e-02,4.686997830867767334e-02,6.459184736013412476e-02,1.570686139166355133e-02,-1.588974706828594208e-02,7.999342866241931915e-03
-8.054181188344955444e-02,4.544403776526451111e-02,-8.364333771169185638e-03,1.895411759614944458e-01,-1.288234889507293701e-01,-1.333455890417098999e-01
1.863070763647556305e-02,4.429361224174499512e-02,-5.923201143741607666e-02,-2.360057458281517029e-02,5.331300199031829834e-03,-7.657040655612945557e-02
5.887198727577924728e-03,-4.734946787357330322e-02,4.357241094112396240e-02,-2.490767091512680054e-02,-6.312315165996551514e-02,-2.927955798804759979e-02
-3.675815463066101074e-02,4.437601938843727112e-02,-4.462921246886253357e-02,3.208946669474244118e-03,1.429202314466238022e-02,-4.940789937973022461e-02
-1.204640120267868042e-01,6.178964395076036453e-03,-1.469142138957977295e-01,1.659910049056634307e-04,-1.127431314671412110e-04,1.576750364620238543e-04
5.469380691647529602e-02,1.595558784902095795e-02,-9.578795731067657471e-02,4.388045519590377808e-02,1.011590939015150070e-02,2.449869923293590546e-02
-1.284739561378955841e-02,8.151067420840263367e-03,-1.092076301574707031e-02,6.786031648516654968e-03,-4.385025054216384888e-02,7.537606358528137207e-02
8.305042865686118603e-04,-2.465629950165748596e-03,4.668124020099639893e-03,-1.452253460884094238e-01,1.315128505229949951e-01,2.672189846634864807e-02
-1.217842772603034973e-01,9.370230883359909058e-02,-1.260101795196533203e-01,-7.964895665645599365e-02,-2.520689368247985840e-02,-9.821303188800811768e-02
-1.394535694271326065e-02,3.793940646573901176e-03,8.788470178842544556e-03,-1.707815825939178467e-01,1.672711223363876343e-01,1.088121347129344940e-02
-1.977083086967468262e-02,3.406310454010963440e-03,1.031995657831430435e-02,1.189638376235961914e-01,-3.046642802655696869e-02,8.791898936033248901e-02
5.011106655001640320e-02,3.969053924083709717e-02,-5.508282780647277832e-02,-1.173082645982503891e-02,-1.515890471637248993e-02,2.374149858951568604e-03
-1.187935844063758850e-02,-8.762674778699874878e-02,-5.908640567213296890e-03,1.464733039028942585e-03,-9.221497923135757446e-03,-9.072651155292987823e-04
-1.019597277045249939e-01,-1.285262256860733032e-01,-4.371363669633865356e-02,-3.932800609618425369e-03,-1.590759726241230965e-03,-1.421041507273912430e-02
1.178379431366920471e-01,4.951081424951553345e-02,-6.317374110221862793e-02,9.022476524114608765e-02,-9.713920950889587402e-02,1.172703132033348083e-01
6.021974608302116394e-03,3.120915964245796204e-03,-7.975196465849876404e-03,-2.746404148638248444e-02,3.287043049931526184e-02,4.268740862607955933e-02
-6.919003278017044067e-02,1.411755383014678955e-02,7.305859029293060303e-02,1.527497321367263794e-01,7.788314670324325562e-02,5.250156670808792114e-02
1.762446761131286621e-02,4.122845828533172607e-02,6.246869638562202454e-02,3.978733718395233154e-02,-2.747141523286700249e-03,-8.344565518200397491e-03
1.872041076421737671e-02,-1.144887879490852356e-02,-1.946559175848960876e-02,2.283924445509910583e-02,-2.102967537939548492e-02,2.293048240244388580e-02
1.729581691324710846e-02,2.384040132164955139e-02,-4.275654256343841553e-02,1.384825557470321655e-01,4.496263340115547180e-02,1.253145486116409302e-01
1.485299468040466309e-01,-2.617878839373588562e-02,1.461124867200851440e-01,9.664517827332019806e-03,1.617978792637586594e-03,-1.119827385991811752e-02
-7.893449813127517700e-02,-1.211046129465103149e-01,-9.134452044963836670e-02,-3.609057283028960228e-03,-9.970253333449363708e-03,7.618221919983625412e-03
8.046866208314895630e-02,-5.320961400866508484e-02,-6.579916179180145264e-02,-5.651816353201866150e-02,1.403007954359054565e-01,1.223085448145866394e-01
-3.656535223126411438e-02,-2.896706759929656982e-02,-3.529608948156237602e-03,-3.686742391437292099e-03,3.302534110844135284e-03,9.256282937712967396e-04
4.672792181372642517e-02,5.904741585254669189e-02,-7.995059713721275330e-03,3.052538633346557617e-02,-9.726703166961669922e-02,-4.850793629884719849e-02
7.762461900711059570e-02,1.515792459249496460e-01,-1.094657778739929199e-01,-1.470991671085357666e-01,-4.287080839276313782e-03,9.201090782880783081e-02
-4.133139550685882568e-02,-7.840766757726669312e-02,1.081121936440467834e-01,2.863648347556591034e-03,1.126325689256191254e-02,4.846123978495597839e-02
-1.133493334054946899e-02,5.439694505184888840e-03,-1.980680227279663086e-02,-5.849207565188407898e-02,-1.424622684717178345e-01,4.499517753720283508e-02
-1.240723952651023865e-01,-8.294194191694259644e-02,-8.786479383707046509e-02,-5.897221341729164124e-02,-1.433462053537368774e-01,2.159539237618446350e-02
1.194542832672595978e-02,1.130015999078750610e-01,-1.193901300430297852e-01,6.328190118074417114e-02,3.735768049955368042e-02,-3.161943703889846802e-02
-2.443359699100255966e-03,-4.542981914710253477e-04,3.343908488750457764e-02,2.290642447769641876e-02,-1.341352313756942749e-01,-4.477377235889434814e-02
5.594905838370323181e-02,-1.138708442449569702e-01,6.610363721847534180e-02,9.863058105111122131e-03,7.166082970798015594e-03,2.502835821360349655e-03
7.668446749448776245e-02,-5.017681047320365906e-03,6.895068287849426270e-02,3.959866985678672791e-02,5.911808460950851440e-02,-8.970950543880462646e-02
4.684751108288764954e-02,8.349666371941566467e-03,2.900962904095649719e-02,-6.563165038824081421e-02,-7.569206878542900085e-03,5.797176063060760498e-02
3.178451582789421082e-02,1.301229931414127350e-02,5.778722930699586868e-03,-1.621080338954925537e-01,-8.741268888115882874e-03,-2.107306756079196930e-02
1.300094872713088989e-01,4.510589689016342163e-02,-1.745716109871864319e-02,1.943786442279815674e-02,-9.058403782546520233e-03,-1.460303552448749542e-03
2.696288377046585083e-02,5.802725628018379211e-02,6.945240497589111328e-02,-1.662361025810241699e-01,-9.735541790723800659e-02,1.405836194753646851e-01
3.197636082768440247e-02,4.648854583501815796e-02,1.314466446638107300e-02,-2.960915863513946533e-02,2.104124985635280609e-02,9.369824826717376709e-02
7.364184409379959106e-02,7.172662764787673950e-02,-1.231219153851270676e-03,-2.265136130154132843e-02,9.479954838752746582e-03,8.503609895706176758e-02
9.344228357076644897e-02,-5.459854751825332642e-02,-5.231301859021186829e-02,-2.167270518839359283e-02,-4.335730895400047302e-02,6.245402246713638306e-02
1.021609641611576080e-02,1.112586539238691330e-02,9.992718696594238281e-03,-1.436750441789627075e-01,2.615191228687763214e-02,8.537661284208297729e-02
-5.897686630487442017e-02,-2.334553189575672150e-02,3.337557241320610046e-02,7.387422770261764526e-02,-1.053721532225608826e-01,8.474394679069519043e-02
1.036060154438018799e-01,8.043514937162399292e-02,-1.012993231415748596e-01,6.687086820602416992e-02,-4.619091376662254333e-02,-5.603717640042304993e-02
-5.211864784359931946e-02,7.005062699317932129e-02,2.475401386618614197e-02,3.112404420971870422e-02,4.140013828873634338e-03,-1.066032350063323975e-01
-7.165682315826416016e-02,2.750056795775890350e-02,5.207951739430427551e-02,1.111030019819736481e-02,-3.363252058625221252e-02,-2.294099191203713417e-03
4.940446931868791580e-03,8.226633071899414062e-03,-6.781507749110460281e-03,1.247620955109596252e-01,1.643759757280349731e-01,-5.485839396715164185e-02
5.521269486052915454e-06,3.530559595674276352e-03,-9.818177670240402222e-03,1.258035004138946533e-02,-1.321341656148433685e-02,1.001404970884323120e-02
6.324254907667636871e-03,-2.158642979338765144e-03,2.298615872859954834e-03,2.627314440906047821e-02,-4.652234539389610291e-02,-3.800164908170700073e-02
4.631368443369865417e-03,-1.215642839670181274e-01,-1.940164715051651001e-02,1.703416109085083008e-01,1.071427017450332642e-01,1.691451296210289001e-02
8.677857927978038788e-03,-1.674104668200016022e-02,6.419941782951354980e-02,-2.831516414880752563e-02,-2.718045376241207123e-02,-2.202853560447692871e-02
-8.607584983110427856e-02,7.428645342588424683e-02,7.616233080625534058e-02,-2.688866108655929565e-02,-8.613446354866027832e-02,4.756693542003631592e-02
2.949210442602634430e-02,-2.521491236984729767e-02,8.016429841518402100e-02,-1.033609062433242798e-01,1.241448894143104553e-01,-1.033060252666473389e-01
1.243597920984029770e-02,-5.744750797748565674e-02,-7.425557076930999756e-02,-1.077916994690895081e-01,6.009634211659431458e-02,-1.085471957921981812e-01
9.003218263387680054e-02,6.333854049444198608e-02,-8.949457108974456787e-02,9.371946565806865692e-03,6.618220359086990356e-02,-1.220133528113365173e-02
-1.184352952986955643e-02,-8.627633564174175262e-03,2.445783175062388182e-04,2.202671021223068237e-02,-2.781707793474197388e-02,9.005216881632804871e-03
-5.712752789258956909e-02,2.826655842363834381e-02,1.573772984556853771e-03,2.234786376357078552e-02,-3.188802860677242279e-03,-4.574207589030265808e-02
4.657492786645889282e-02,-1.002482846379280090e-01,-5.743932723999023438e-02,-3.744155913591384888e-02,1.554329395294189453e-01,7.388706505298614502e-02
2.897507511079311371e-03,1.673626713454723358e-02,-2.397212386131286621e-02,2.190500870347023010e-02,1.511402986943721771e-02,-6.678293924778699875e-03
4.682580940425395966e-03,6.157283484935760498e-02,-5.995719507336616516e-02,1.699380576610565186e-02,-1.667552627623081207e-02,-2.304054237902164459e-02
-3.023045696318149567e-02,6.838453467935323715e-03,1.056089811027050018e-02,3.523239120841026306e-02,6.410838663578033447e-02,6.911084800958633423e-02
-9.825689485296607018e-04,-2.939510624855756760e-03,-1.980222528800368309e-03,8.451570570468902588e-02,-6.054943054914474487e-02,-6.012368947267532349e-03
2.156438678503036499e-02,1.385727077722549438e-01,2.045841142535209656e-02,1.487400978803634644e-01,-1.554992496967315674e-01,8.739766478538513184e-02
6.997717171907424927e-02,-3.764884918928146362e-02,6.208674609661102295e-02,1.272210925817489624e-01,-8.631607145071029663e-02,1.018046364188194275e-01
-8.984950929880142212e-02,-1.472170054912567139e-01,9.963594377040863037e-02,8.624817430973052979e-02,1.011689007282257080e-01,-2.661632560193538666e-02
5.518077407032251358e-03,-2.676341868937015533e-02,3.990655532106757164e-04,-6.473682075738906860e-02,-1.947321929037570953e-02,-1.408513076603412628e-02
-1.652435064315795898e-01,9.087565541267395020e-02,-1.032779663801193237e-01,2.037877775728702545e-02,-2.178625017404556274e-02,3.235400840640068054e-02
2.766066929325461388e-03,-4.636688623577356339e-03,-6.357675883919000626e-03,1.432252675294876099e-02,3.564395755529403687e-02,2.402096055448055267e-02
-4.208349436521530151e-02,-2.451279945671558380e-02,-4.204823449254035950e-02,-4.089917987585067749e-02,5.054896324872970581e-02,-4.485495015978813171e-02
4.506782442331314087e-02,-2.812158130109310150e-02,-4.928283765912055969e-02,-7.316230982542037964e-02,-7.047399878501892090e-02,-6.607181578874588013e-02
2.264595031738281250e-02,-8.877610787749290466e-03,2.083597518503665924e-02,-1.005832999944686890e-01,1.067989245057106018e-01,-5.376308038830757141e-02
-2.897092886269092560e-02,-6.030682125128805637e-04,2.224604971706867218e-02,-2.945355884730815887e-02,1.225823443382978439e-02,-6.363410968333482742e-03
5.142330750823020935e-02,-7.317295670509338379e-02,-1.368211396038532257e-02,-1.067690253257751465e-01,-1.048148572444915771e-01,-9.845416992902755737e-02
5.806562304496765137e-02,-5.140173807740211487e-02,-5.350161716341972351e-02,-3.150008246302604675e-02,1.963754743337631226e-02,-2.385010570287704468e-02
5.278161168098449707e-02,2.490427158772945404e-02,4.245618358254432678e-02,-2.223605290055274963e-02,-2.294605970382690430e-02,4.031931608915328979e-02
-3.723057731986045837e-02,4.064358770847320557e-03,1.145960763096809387e-01,8.781658113002777100e-02,-1.044108420610427856e-01,-3.452722728252410889e-02
-1.739403419196605682e-02,-1.399305462837219238e-02,2.097963122650980949e-03,-3.371747583150863647e-02,3.537474200129508972e-02,-1.287212222814559937e-02
5.004969239234924316e-02,3.082184679806232452e-02,3.603611141443252563e-02,-8.081473410129547119e-02,1.650785505771636963e-01,6.576918065547943115e-02
-6.824781186878681183e-03,-1.202617865055799484e-02,-1.916617527604103088e-02,-5.824452638626098633e-02,-2.135794982314109802e-02,-4.586068913340568542e-02
-5.366129428148269653e-02,-9.248603135347366333e-02,6.009375676512718201e-02,-1.406172811985015869e-01,-8.399981260299682617e-02,7.191381603479385376e-02
-7.397430390119552612e-02,5.245967209339141846e-02,-4.184000939130783081e-02,9.197672456502914429e-02,1.561438897624611855e-03,-1.952767372131347656e-02
5.411492288112640381e-02,-2.588450722396373749e-02,-6.475269794464111328e-02,1.857239753007888794e-02,-1.938357017934322357e-02,-7.874960079789161682e-03
6.515781581401824951e-02,-5.175361782312393188e-02,8.577773720026016235e-02,6.934345234185457230e-03,-3.520870814099907875e-04,-1.811475306749343872e-02
5.858964473009109497e-02,-7.262641191482543945e-02,9.622139041312038898e-04,6.018245592713356018e-03,3.064651507884263992e-03,-1.990131568163633347e-03
2.146662399172782898e-02,2.499525249004364014e-02,-1.763701438903808594e-02,3.841818124055862427e-02,-5.373335257172584534e-02,2.131088078022003174e-02
9.958324022591114044e-03,-2.309502335265278816e-03,5.857636686414480209e-03,-1.090313773602247238e-02,8.473327010869979858e-02,-3.171262145042419434e-02
-1.338552217930555344e-02,-3.889801213517785072e-03,-5.692775826901197433e-03,-8.779712021350860596e-02,-1.251850724220275879e-01,1.194301545619964600e-01
2.497155778110027313e-02,-8.252379298210144043e-02,6.817579269409179688e-02,-2.078192494809627533e-02,1.406416203826665878e-02,-2.110595442354679108e-02
5.007313936948776245e-02,-2.580390311777591705e-02,-2.285434678196907043e-02,-9.981760755181312561e-03,9.620217606425285339e-03,1.379746664315462112e-02
-4.820741713047027588e-02,-6.824360787868499756e-02,4.061156883835792542e-02,-6.651262287050485611e-03,-9.887532889842987061e-02,1.247468590736389160e-01
-4.548803716897964478e-02,-8.550350368022918701e-02,3.211442008614540100e-02,-7.288880646228790283e-02,-8.744104951620101929e-02,-1.915369741618633270e-02
2.546048536896705627e-02,2.246476709842681885e-02,-2.217091852799057961e-03,1.308362837880849838e-02,-9.313914924860000610e-03,-1.866710186004638672e-02
8.382402360439300537e-02,-2.606531232595443726e-02,1.302852928638458252e-01,-6.597992777824401855e-02,9.199132770299911499e-02,-5.199292674660682678e-02
-8.956369943916797638e-03,9.317593276500701904e-02,-9.613466262817382812e-02,-2.126093022525310516e-03,-3.398340567946434021e-02,2.623904123902320862e-02
-2.013108879327774048e-02,1.427376642823219299e-02,2.026902511715888977e-03,7.680840045213699341e-02,-3.722770605236291885e-03,-1.092063188552856445e-01
-7.913955301046371460e-02,-1.595383393578231335e-03,8.265469968318939209e-02,-3.528071939945220947e-02,-2.015112154185771942e-02,-7.207781076431274414e-03
-2.174697630107402802e-02,1.056221500039100647e-01,-1.261524707078933716e-01,-2.926933392882347107e-02,2.819327078759670258e-02,-8.430661261081695557e-02
1.470445655286312103e-02,-2.278843149542808533e-02,1.065953820943832397e-02,-8.752783760428428650e-03,1.168132871389389038e-01,1.132375281304121017e-02
4.129539057612419128e-02,2.391754463315010071e-02,-3.611037507653236389e-02,1.139956433326005936e-02,1.148673240095376968e-02,1.089278515428304672e-02
5.369751248508691788e-03,7.012001425027847290e-02,-8.027994632720947266e-02,1.652328670024871826e-01,6.165163218975067139e-02,-1.500811129808425903e-01
4.574666172266006470e-02,6.821837276220321655e-02,3.859561681747436523e-02,2.721832506358623505e-02,3.827233612537384033e-02,6.106518581509590149e-02
8.055025339126586914e-02,-3.467081114649772644e-02,1.358894445002079010e-02,-6.622683256864547729e-02,1.388903707265853882e-01,-1.604068577289581299e-01
-6.242994219064712524e-02,-1.017543226480484009e-01,-6.855408102273941040e-02,-1.016921252012252808e-01,-1.148653477430343628e-01,3.812909126281738281e-02
1.054496970027685165e-02,-6.622796412557363510e-03,-7.531736046075820923e-02,1.234789378941059113e-02,-5.573551170527935028e-03,-8.949258481152355671e-04
-2.331131882965564728e-02,-2.783829532563686371e-02,-4.942333325743675232e-03,2.480595372617244720e-02,6.174162030220031738e-02,2.478912658989429474e-02
7.122717332094907761e-03,-7.965832017362117767e-03,-1.200988702476024628e-02,-1.995077589526772499e-03,-3.825808817055076361e-04,3.910405212081968784e-04
3.948548063635826111e-02,5.802910402417182922e-02,1.428751857019960880e-04,-8.013821206986904144e-03,-1.076456392183899879e-03,2.747846068814396858e-03
2.348617278039455414e-02,3.523103892803192139e-02,-5.231176316738128662e-02,-8.472525514662265778e-03,8.783455938100814819e-03,2.262862958014011383e-02
1.738365739583969116e-02,7.495506200939416885e-03,-1.595764234662055969e-02,5.751604586839675903e-02,-8.143401890993118286e-02,3.695213422179222107e-02
2.159846015274524689e-02,5.319641157984733582e-02,-8.483511395752429962e-03,-7.770809531211853027e-02,-6.502002477645874023e-02,5.155219696462154388e-03
-4.386660084128379822e-02,-7.221228443086147308e-03,7.002687454223632812e-02,1.424965858459472656e-01,-2.196432650089263916e-02,9.783636778593063354e-02
-7.035722490400075912e-03,-1.297074276953935623e-02,-4.972183611243963242e-03,1.128755956888198853e-01,7.524814456701278687e-02,1.564495563507080078e-01
-5.245542526245117188e-02,7.842689007520675659e-02,4.682782664895057678e-02,1.952035527210682631e-04,-5.267660017125308514e-04,2.701656427234411240e-03
4.533155262470245361e-02,4.228777065873146057e-02,1.384120620787143707e-02,1.399936228990554810e-01,7.922525703907012939e-02,1.099069789052009583e-01
6.373813841491937637e-03,-1.724127493798732758e-02,-3.634369745850563049e-02,-4.308301210403442383e-02,-3.345896303653717041e-02,3.655358403921127319e-02
-4.053239524364471436e-02,-2.411480247974395752e-02,2.877407334744930267e-02,-4.403542354702949524e-02,3.269477188587188721e-02,-2.342285588383674622e-02
-2.017691917717456818e-02,2.503823197912424803e-04,-1.042638625949621201e-02,-8.641959726810455322e-02,-5.325201898813247681e-02,1.154671311378479004e-01
7.368820160627365112e-02,3.350894153118133545e-02,4.869803413748741150e-02,8.722524344921112061e-02,-9.423423558473587036e-02,6.446999311447143555e-02
1.041626837104558945e-02,3.389038611203432083e-03,-6.435491610318422318e-03,5.088672507554292679e-03,3.382415277883410454e-03,-5.393692292273044586e-03
-9.468485414981842041e-02,8.714985847473144531e-02,-9.027146548032760620e-02,-1.087585985660552979e-01,-7.207866013050079346e-02,1.470336318016052246e-01
-6.829337216913700104e-04,-4.313833080232143402e-03,4.999402910470962524e-03,-2.635049633681774139e-02,8.247075974941253662e-02,1.530703250318765640e-02
1.695547997951507568e-01,8.616331964731216431e-02,8.902516216039657593e-02,3.084385767579078674e-02,4.002933949232101440e-02,3.904242441058158875e-02
4.913657539873383939e-05,3.518259897828102112e-02,-4.993842914700508118e-02,3.339937701821327209e-02,4.372470453381538391e-02,-1.144499052315950394e-03
-9.886273741722106934e-02,-2.892723865807056427e-02,-8.867177367210388184e-02,-6.908096373081207275e-03,-5.332009866833686829e-03,2.736900467425584793e-03
2.438760548830032349e-02,-6.002877280116081238e-02,-6.184479594230651855e-02,8.829740690998733044e-04,-2.546383300796151161e-03,2.532716840505599976e-03
